rule_id,severity,table_name,row,message
DQ-04,WARNING,balancesheet,456,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,457,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,458,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,459,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,460,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,461,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,463,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,464,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,465,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,466,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,467,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,468,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,469,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,470,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,471,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,472,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,473,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,474,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,476,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,477,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,478,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,479,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,480,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,481,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,482,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,483,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,484,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,485,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,486,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,487,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,489,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,490,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,491,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,492,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,493,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,494,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,495,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,496,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,497,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,498,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,499,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,500,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,501,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,502,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,503,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,504,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,505,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,506,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,507,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,508,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,509,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,510,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,511,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,512,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,514,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,515,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,516,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,517,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,518,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,519,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,520,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,521,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,522,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,523,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,524,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,526,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,527,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,528,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,529,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,530,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,531,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,532,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,533,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,534,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,535,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,536,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,537,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,539,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,540,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,541,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,542,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,543,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,544,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,545,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,546,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,547,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,548,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,549,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,550,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,552,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,553,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,554,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,555,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,556,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,557,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,558,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,559,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,560,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,561,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,562,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,563,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,564,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,565,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,566,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,567,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,568,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,569,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,570,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,571,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,572,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,573,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,574,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,575,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,577,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,578,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,579,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,580,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,581,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,582,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,583,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,584,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,585,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,586,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,587,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,588,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,590,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,591,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,592,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,593,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,594,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,595,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,596,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,597,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,598,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,599,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,600,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,601,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,603,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,604,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,605,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,606,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,607,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,608,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,609,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,610,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,611,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,612,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,613,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,614,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,615,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,616,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,617,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,618,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,619,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,620,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,621,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,622,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,623,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,624,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,625,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,626,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,628,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,629,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,630,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,631,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,632,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,633,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,634,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,635,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,636,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,637,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,638,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,639,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,641,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,642,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,643,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,644,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,645,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,646,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,647,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,648,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,649,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,650,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,652,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,653,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,654,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,655,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,656,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,657,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,658,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,659,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,660,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,661,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,662,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,663,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,665,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,666,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,667,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,668,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,669,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,670,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,671,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,672,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,673,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,674,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,675,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,676,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,678,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,679,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,680,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,681,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,682,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,683,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,684,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,685,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,686,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,687,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,688,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,689,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,691,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,692,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,693,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,694,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,695,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,696,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,697,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,698,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,699,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,700,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,701,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,702,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,704,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,705,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,706,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,707,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,708,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,709,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,710,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,711,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,712,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,713,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,714,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,715,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,717,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,718,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,719,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,720,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,721,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,722,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,723,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,724,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,725,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,726,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,727,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,728,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,730,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,731,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,732,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,733,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,734,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,735,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,736,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,737,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,738,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,739,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,740,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,741,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,743,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,744,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,745,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,746,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,747,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,748,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,749,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,750,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,751,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,752,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,753,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,754,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,756,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,757,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,758,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,759,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,760,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,761,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,762,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,763,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,764,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,765,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,766,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,767,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,769,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,770,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,771,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,772,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,773,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,774,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,775,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,776,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,777,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,778,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,779,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,780,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,782,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,783,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,784,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,785,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,786,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,787,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,788,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,789,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,790,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,791,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,792,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,793,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,795,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,796,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,797,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,798,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,799,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,800,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,801,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,802,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,803,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,804,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,805,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,806,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,808,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,809,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,810,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,811,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,812,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,813,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,814,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,815,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,816,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,817,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,818,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,819,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,825,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,826,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,828,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,829,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,830,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,831,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,832,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,833,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,834,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,835,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,836,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,837,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,838,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,839,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,840,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,841,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,842,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,843,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,844,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,845,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,846,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,847,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,848,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,849,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,850,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,851,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,853,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,854,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,855,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,856,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,857,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,858,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,859,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,860,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,861,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,862,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,863,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,864,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,866,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,867,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,869,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,870,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,871,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,872,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,873,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,874,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,875,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,876,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,877,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,878,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,879,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,880,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,882,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,883,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,884,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,885,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,886,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,887,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,888,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,889,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,890,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,891,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,892,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,893,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,895,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,896,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,897,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,898,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,899,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,900,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,901,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,902,Balance sheet mismatch > 1%
